id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-102339,Northwind Logistics,North,Diego Kim,Web,133,383.07,40447.82,Paid,true,2023-12-08T00:00:00.000Z
SO-102340,Globex Partners,South,Ravi Adeyemi,Partner,170,327.17,30359.17,Refunded,false,2024-10-17T00:00:00.000Z
SO-102341,Acme Traders,South,Diego Rossi,Wholesale,70,52.3,1752.54,Cancelled,false,2024-07-12T00:00:00.000Z
SO-102342,Vertex Traders,West,Noah Adeyemi,Retail,236,27.31,3086.3,Paid,true,2024-06-24T00:00:00.000Z
SO-102343,Lumen Group,West,Ines Novak,Web,232,118.31,12167.39,Cancelled,false,2024-10-20T00:00:00.000Z
SO-102344,Umbrella Holdings,South,Ines Chen,Retail,150,146.68,8913.12,Shipped,true,2023-06-22T00:00:00.000Z
SO-102345,Initech Supply,North,Noah Okafor,Partner,155,139.27,13495.07,Refunded,false,2024-04-04T00:00:00.000Z
SO-102346,Globex Logistics,North,Diego Rossi,Partner,155,326.38,39124.15,Pending,false,2023-07-22T00:00:00.000Z
SO-102347,Vertex Logistics,East,Diego Petrov,Wholesale,32,433.6,9389.92,Pending,false,2023-08-31T00:00:00.000Z
SO-102348,Quanta Supply,South,Kai Chen,Retail,29,63.52,1377.27,Cancelled,false,2024-09-22T00:00:00.000Z
SO-102349,Cobalt Partners,North,Diego Adeyemi,Web,158,349.14,33003.24,Shipped,false,2024-04-21T00:00:00.000Z
SO-102350,Northwind Traders,East,Ava Haddad,Retail,12,85.77,521.76,Pending,true,2024-03-14T00:00:00.000Z
SO-102351,Nimbus Partners,East,Ava Kim,Partner,118,112.14,5902.33,Shipped,false,2024-06-03T00:00:00.000Z
SO-102352,Umbrella Group,North,Mia Okafor,Wholesale,153,316.43,22572.79,Shipped,false,2024-07-28T00:00:00.000Z
SO-102353,Acme Labs,South,Ravi Haddad,Wholesale,131,136.19,11208.01,Cancelled,true,2024-03-23T00:00:00.000Z
SO-102354,Lumen Works,East,Zoe Nguyen,Partner,20,337.23,2677.74,Pending,false,2023-04-05T00:00:00.000Z
SO-102355,Globex Partners,West,Ravi Chen,Partner,212,459.2,38377.35,Pending,false,2023-01-01T00:00:00.000Z
SO-102356,Lumen Holdings,West,Liam Chen,Web,48,214.57,5745.47,Paid,false,2023-03-04T00:00:00.000Z
SO-102357,Lumen Holdings,East,Ines Silva,Wholesale,138,431.09,36636.02,Refunded,false,2023-07-19T00:00:00.000Z
SO-102358,Nimbus Labs,South,Mia Silva,Partner,163,14.67,930.31,Pending,false,2023-09-03T00:00:00.000Z
SO-102359,Quanta Supply,East,Liam Okafor,Wholesale,4,391.41,795.72,Pending,false,2023-09-13T00:00:00.000Z
SO-102360,Vertex Partners,South,Liam Okafor,Wholesale,140,191.31,21396.3,Pending,false,2024-07-03T00:00:00.000Z
SO-102361,Globex Labs,East,Mia Nguyen,Wholesale,84,34.56,2282.95,Pending,true,2023-08-02T00:00:00.000Z
SO-102362,Quanta Works,North,Noah Kim,Partner,72,155.69,6158.34,Paid,true,2023-06-22T00:00:00.000Z
SO-102363,Umbrella Works,Central,Kai Novak,Wholesale,144,59.71,5790.56,Paid,true,2023-12-08T00:00:00.000Z
SO-102364,Quanta Partners,North,Mia Kim,Retail,156,238.28,20824.79,Refunded,false,2024-06-20T00:00:00.000Z
SO-102365,Initech Works,South,Noah Kim,Web,34,314.49,6140.28,Paid,false,2023-01-28T00:00:00.000Z
SO-102366,Northwind Holdings,South,Mia Adeyemi,Wholesale,197,240.84,35020.1,Refunded,false,2023-08-06T00:00:00.000Z
SO-102367,Lumen Works,South,Ravi Novak,Web,44,177.8,5468.75,Shipped,false,2024-01-23T00:00:00.000Z
SO-102368,Vertex Works,South,Kai Adeyemi,Web,188,208.28,28679.12,Refunded,false,2024-07-06T00:00:00.000Z
SO-102369,Globex Works,East,Kai Adeyemi,Partner,12,239.68,1146.43,Shipped,false,2023-06-18T00:00:00.000Z
SO-102370,Globex Works,West,Lena Kim,Partner,194,140.73,13666.72,Shipped,false,2024-06-06T00:00:00.000Z
SO-102371,Globex Systems,Central,Diego Kim,Wholesale,238,85.27,12879.12,Cancelled,false,2024-01-03T00:00:00.000Z
SO-102372,Quanta Holdings,Central,Liam Kim,Wholesale,179,189.48,18160.14,Pending,true,2024-01-12T00:00:00.000Z
SO-102373,Lumen Systems,North,Ravi Chen,Retail,212,277.46,30213.63,Shipped,false,2023-08-11T00:00:00.000Z
SO-102374,Quanta Traders,West,Ava Okafor,Partner,149,19.88,1488.88,Pending,false,2023-05-21T00:00:00.000Z
SO-102375,Acme Partners,East,Diego Adeyemi,Partner,239,62.51,11002.18,Cancelled,true,2024-08-19T00:00:00.000Z
SO-102376,Nimbus Labs,South,Ravi Novak,Wholesale,152,440.25,47319.34,Cancelled,false,2024-06-26T00:00:00.000Z
SO-102377,Lumen Systems,Central,Ava Okafor,Wholesale,108,7.64,595.66,Paid,true,2024-06-01T00:00:00.000Z
SO-102378,Nimbus Group,North,Ava Adeyemi,Wholesale,106,285.52,12209.64,Paid,false,2024-07-24T00:00:00.000Z
SO-102379,Lumen Labs,Central,Priya Okafor,Web,127,148.45,13780.44,Refunded,false,2024-10-06T00:00:00.000Z
SO-102380,Cobalt Systems,Central,Noah Novak,Wholesale,19,380.75,5556.29,Pending,false,2023-03-03T00:00:00.000Z
SO-102381,Initech Systems,North,Zoe Okafor,Partner,240,348.56,64621.1,Shipped,true,2024-10-22T00:00:00.000Z
SO-102382,Cobalt Group,Central,Liam Silva,Partner,103,74,3926.14,Shipped,false,2023-09-10T00:00:00.000Z
SO-102383,Quanta Systems,South,Ravi Okafor,Wholesale,168,13.89,1780.41,Shipped,false,2024-04-17T00:00:00.000Z
SO-102384,Initech Industries,East,Priya Chen,Retail,109,238.44,20037.09,Refunded,false,2023-08-27T00:00:00.000Z
SO-102385,Cobalt Partners,East,Priya Kim,Wholesale,5,356.89,1064.02,Cancelled,false,2024-08-30T00:00:00.000Z
SO-102386,Quanta Partners,Central,Kai Kim,Retail,53,31.3,819.7,Refunded,false,2024-01-17T00:00:00.000Z
SO-102387,Northwind Systems,North,Priya Okafor,Web,136,447.78,48382.41,Cancelled,false,2023-04-16T00:00:00.000Z
SO-102388,Acme Supply,West,Kai Okafor,Retail,100,172.01,12001.37,Shipped,false,2023-04-14T00:00:00.000Z
SO-102389,Acme Partners,East,Ava Petrov,Wholesale,171,209.53,25000.04,Paid,false,2023-08-14T00:00:00.000Z
SO-102390,Lumen Partners,East,Ethan Haddad,Web,207,227.26,31446.89,Shipped,false,2024-03-23T00:00:00.000Z
SO-102391,Initech Supply,South,Ines Adeyemi,Partner,99,240.15,11146.82,Refunded,false,2023-05-30T00:00:00.000Z
SO-102392,Umbrella Works,East,Ethan Novak,Web,126,85.55,6649.91,Pending,false,2024-11-25T00:00:00.000Z
SO-102393,Umbrella Supply,Central,Diego Chen,Wholesale,125,396.08,29127.81,Cancelled,false,2024-10-30T00:00:00.000Z
SO-102394,Acme Group,East,Zoe Novak,Partner,216,325.48,35838.75,Cancelled,true,2023-03-26T00:00:00.000Z
SO-102395,Nimbus Group,Central,Liam Adeyemi,Partner,214,459.15,62009.14,Paid,false,2024-11-09T00:00:00.000Z
SO-102396,Northwind Logistics,West,Liam Haddad,Wholesale,129,49.76,2848.43,Shipped,false,2024-07-24T00:00:00.000Z
SO-102397,Vertex Labs,East,Ravi Adeyemi,Retail,202,244.83,26189.36,Shipped,false,2024-10-14T00:00:00.000Z
SO-102398,Lumen Logistics,North,Priya Novak,Web,50,147.98,4574.4,Pending,false,2023-10-07T00:00:00.000Z
SO-102399,Umbrella Supply,East,Diego Rossi,Wholesale,49,307.58,9716.02,Refunded,false,2023-03-24T00:00:00.000Z
SO-102400,Acme Logistics,Central,Ethan Petrov,Wholesale,171,420.91,55548.43,Pending,true,2024-07-12T00:00:00.000Z
SO-102401,Nimbus Partners,North,Noah Haddad,Wholesale,167,305.87,27448.37,Shipped,false,2024-08-19T00:00:00.000Z
SO-102402,Acme Labs,North,Ava Rossi,Web,140,206.25,21902.02,Cancelled,false,2023-03-04T00:00:00.000Z
SO-102403,Initech Traders,East,Ravi Nguyen,Retail,100,434.89,27760.36,Pending,false,2023-01-02T00:00:00.000Z
SO-102404,Cobalt Traders,Central,Liam Kim,Wholesale,177,85.51,8524.01,Shipped,false,2023-03-21T00:00:00.000Z
SO-102405,Globex Systems,East,Diego Nguyen,Web,27,214.91,4241.73,Pending,false,2023-02-12T00:00:00.000Z
SO-102406,Umbrella Partners,North,Ines Kim,Retail,132,478.63,25136.78,Refunded,false,2023-05-13T00:00:00.000Z
SO-102407,Umbrella Logistics,West,Zoe Novak,Partner,45,221.26,5043.88,Shipped,false,2023-04-08T00:00:00.000Z
SO-102408,Vertex Works,North,Ethan Haddad,Retail,12,487.37,2630.18,Paid,false,2024-12-15T00:00:00.000Z
SO-102409,Initech Systems,South,Ava Novak,Wholesale,41,117.59,2709.2,Refunded,false,2024-10-27T00:00:00.000Z
SO-102410,Nimbus Works,South,Ines Chen,Web,109,80.28,6783.79,Cancelled,false,2023-02-12T00:00:00.000Z
SO-102411,Umbrella Industries,East,Ines Rossi,Wholesale,215,494.31,51265.96,Shipped,false,2023-06-09T00:00:00.000Z
SO-102412,Acme Group,South,Liam Haddad,Web,97,182.53,7758.1,Cancelled,false,2023-04-20T00:00:00.000Z
SO-102413,Quanta Partners,West,Ethan Rossi,Web,24,108.7,1848.61,Paid,false,2023-11-13T00:00:00.000Z
SO-102414,Vertex Systems,Central,Ravi Nguyen,Wholesale,88,98.82,3914.61,Refunded,false,2023-08-07T00:00:00.000Z
SO-102415,Nimbus Group,West,Lena Chen,Web,202,179.38,24017.85,Pending,false,2023-04-28T00:00:00.000Z
SO-102416,Vertex Works,North,Lena Petrov,Retail,118,427.68,20023.55,Pending,false,2023-12-22T00:00:00.000Z
SO-102417,Cobalt Partners,South,Ravi Rossi,Partner,183,170.51,17921.52,Refunded,false,2024-08-30T00:00:00.000Z
SO-102418,Umbrella Industries,North,Ethan Petrov,Retail,51,55.65,1145.8,Paid,false,2024-07-28T00:00:00.000Z
SO-102419,Quanta Holdings,West,Liam Rossi,Retail,186,390.75,43744.98,Pending,false,2023-10-14T00:00:00.000Z
SO-102420,Initech Systems,North,Ethan Chen,Retail,187,287.57,32289.71,Refunded,false,2023-06-29T00:00:00.000Z
SO-102421,Umbrella Partners,West,Ines Rossi,Wholesale,2,23.35,25.99,Paid,false,2024-12-03T00:00:00.000Z
SO-102422,Globex Works,West,Kai Silva,Web,113,342.88,20489.91,Cancelled,false,2023-09-07T00:00:00.000Z
SO-102423,Northwind Holdings,West,Priya Chen,Web,5,50.56,187.67,Pending,true,2024-10-16T00:00:00.000Z
SO-102424,Acme Group,East,Zoe Rossi,Retail,137,375.71,38496.03,Shipped,false,2023-02-05T00:00:00.000Z
SO-102425,Nimbus Traders,South,Ines Adeyemi,Retail,225,282.31,37156.81,Refunded,false,2023-02-25T00:00:00.000Z
SO-102426,Globex Labs,Central,Lena Kim,Partner,49,327.65,6759.33,Refunded,false,2024-08-27T00:00:00.000Z
SO-102427,Initech Holdings,North,Ines Adeyemi,Web,178,249.63,20126.34,Shipped,false,2024-01-15T00:00:00.000Z
SO-102428,Vertex Group,North,Kai Silva,Retail,215,194.58,31264.03,Pending,false,2024-09-19T00:00:00.000Z
SO-102429,Nimbus Group,Central,Ines Silva,Retail,182,38.14,3859.02,Pending,false,2024-09-12T00:00:00.000Z
SO-102430,Vertex Systems,North,Kai Haddad,Partner,86,466.19,24828.29,Refunded,false,2023-04-29T00:00:00.000Z
SO-102431,Acme Industries,West,Ethan Silva,Wholesale,98,228.78,14100.08,Shipped,true,2023-02-04T00:00:00.000Z
SO-102432,Initech Supply,South,Ava Chen,Partner,207,111.7,11508.64,Pending,true,2023-12-13T00:00:00.000Z
SO-102433,Cobalt Group,South,Liam Rossi,Web,119,464.37,37616.79,Refunded,false,2024-02-09T00:00:00.000Z
SO-102434,Initech Industries,South,Noah Petrov,Wholesale,192,436.04,57790.81,Paid,false,2023-04-18T00:00:00.000Z
SO-102435,Quanta Logistics,South,Zoe Nguyen,Web,30,428.1,9303.23,Pending,false,2024-11-13T00:00:00.000Z
SO-102436,Initech Supply,Central,Liam Rossi,Wholesale,68,421.65,21813.78,Cancelled,false,2024-04-04T00:00:00.000Z
SO-102437,Acme Systems,North,Kai Chen,Partner,148,153.14,13501.05,Paid,false,2024-12-24T00:00:00.000Z
SO-102438,Nimbus Labs,North,Mia Silva,Wholesale,42,352.4,9938.26,Paid,false,2023-11-14T00:00:00.000Z
SO-102439,Northwind Traders,South,Liam Okafor,Web,110,299.15,15692.79,Paid,false,2024-09-07T00:00:00.000Z
SO-102440,Cobalt Labs,North,Liam Chen,Partner,14,235.66,1333.82,Cancelled,false,2023-09-05T00:00:00.000Z
SO-102441,Initech Works,West,Ethan Haddad,Web,50,329.37,8895.02,Shipped,false,2023-03-22T00:00:00.000Z
SO-102442,Cobalt Systems,North,Diego Silva,Wholesale,229,329.94,60375.44,Paid,false,2023-03-30T00:00:00.000Z
SO-102443,Nimbus Labs,South,Ava Silva,Wholesale,3,298.96,383.15,Shipped,false,2024-11-19T00:00:00.000Z
SO-102444,Nimbus Industries,East,Ravi Rossi,Retail,35,219.48,4372.55,Paid,false,2024-05-23T00:00:00.000Z
SO-102445,Northwind Labs,South,Lena Petrov,Retail,82,499.06,32420.51,Paid,false,2024-11-24T00:00:00.000Z
SO-102446,Nimbus Supply,North,Ines Petrov,Wholesale,131,252.19,24889.43,Pending,false,2023-09-24T00:00:00.000Z
SO-102447,Nimbus Labs,West,Lena Novak,Wholesale,174,37.83,3553.06,Cancelled,false,2024-02-12T00:00:00.000Z
SO-102448,Cobalt Logistics,East,Mia Novak,Wholesale,171,404.65,26299.18,Paid,false,2023-08-07T00:00:00.000Z
SO-102449,Lumen Group,East,Ethan Okafor,Wholesale,103,256.23,18454.3,Pending,false,2023-11-22T00:00:00.000Z
SO-102450,Lumen Holdings,North,Ines Kim,Retail,205,416.29,36243.64,Shipped,false,2024-08-22T00:00:00.000Z
SO-102451,Acme Systems,North,Ava Okafor,Partner,117,455.79,35181.1,Paid,false,2023-04-02T00:00:00.000Z
SO-102452,Cobalt Logistics,Central,Ravi Rossi,Partner,181,9.06,776.41,Shipped,true,2023-02-26T00:00:00.000Z
SO-102453,Globex Partners,East,Priya Okafor,Web,39,92.48,2523.22,Cancelled,false,2023-02-08T00:00:00.000Z
SO-102454,Vertex Traders,West,Ines Nguyen,Wholesale,201,437.02,64741.57,Refunded,false,2024-06-14T00:00:00.000Z
SO-102455,Vertex Traders,Central,Kai Silva,Web,220,361.64,39173.97,Pending,true,2023-02-02T00:00:00.000Z
SO-102456,Quanta Logistics,North,Mia Chen,Retail,64,310,13176,Refunded,false,2023-12-27T00:00:00.000Z
SO-102457,Initech Works,West,Liam Rossi,Web,101,168.57,7479.54,Paid,true,2024-12-25T00:00:00.000Z
SO-102458,Lumen Works,South,Ava Nguyen,Retail,95,28.85,2128.97,Paid,false,2024-06-16T00:00:00.000Z
SO-102459,Northwind Holdings,North,Kai Kim,Partner,113,373.22,27128.96,Cancelled,false,2024-05-05T00:00:00.000Z
SO-102460,Vertex Labs,South,Lena Okafor,Web,124,395.58,36300.38,Pending,false,2024-08-27T00:00:00.000Z
SO-102461,Initech Partners,East,Liam Chen,Wholesale,103,58.5,3325.74,Shipped,false,2023-12-07T00:00:00.000Z
SO-102462,Cobalt Group,South,Ethan Rossi,Wholesale,57,96.65,4280.89,Refunded,false,2024-08-01T00:00:00.000Z
SO-102463,Vertex Labs,Central,Diego Rossi,Wholesale,26,259.65,3477.47,Shipped,false,2024-11-30T00:00:00.000Z
SO-102464,Cobalt Group,East,Diego Novak,Web,102,241.53,15237.93,Cancelled,false,2023-10-04T00:00:00.000Z
SO-102465,Lumen Labs,East,Diego Okafor,Web,197,95.66,7623.66,Pending,false,2023-09-17T00:00:00.000Z
SO-102466,Vertex Industries,West,Ravi Adeyemi,Retail,143,225.27,17319.83,Paid,false,2023-05-26T00:00:00.000Z
SO-102467,Quanta Logistics,East,Diego Rossi,Partner,36,192.32,4413.19,Cancelled,false,2023-06-24T00:00:00.000Z
SO-102468,Globex Traders,North,Noah Silva,Retail,171,264.94,32962.62,Paid,false,2023-02-22T00:00:00.000Z
SO-102469,Globex Group,West,Ravi Kim,Partner,240,68.12,10948.35,Cancelled,true,2024-02-24T00:00:00.000Z
SO-102470,Globex Industries,South,Ava Kim,Retail,8,116.96,464.97,Refunded,false,2024-09-19T00:00:00.000Z
SO-102471,Acme Supply,East,Ines Rossi,Wholesale,201,260.97,26213.23,Paid,false,2024-10-23T00:00:00.000Z
SO-102472,Acme Supply,East,Lena Chen,Partner,45,356.97,12204.87,Shipped,false,2024-02-17T00:00:00.000Z
SO-102473,Acme Group,Central,Ethan Adeyemi,Partner,240,57.93,8085.43,Cancelled,true,2024-01-15T00:00:00.000Z
SO-102474,Northwind Industries,Central,Diego Petrov,Retail,132,85.25,5872.16,Refunded,false,2023-12-04T00:00:00.000Z
SO-102475,Vertex Traders,North,Zoe Rossi,Retail,220,383.59,47377.11,Refunded,false,2024-10-11T00:00:00.000Z
SO-102476,Quanta Partners,North,Ethan Nguyen,Retail,223,458.73,75907.96,Refunded,false,2023-06-23T00:00:00.000Z
SO-102477,Nimbus Industries,West,Zoe Kim,Web,185,437.49,37560.16,Shipped,true,2024-12-12T00:00:00.000Z
SO-102478,Globex Logistics,South,Zoe Okafor,Retail,226,431.4,64006.22,Shipped,false,2023-04-27T00:00:00.000Z
SO-102479,Northwind Partners,North,Ava Haddad,Wholesale,133,469.32,33451.98,Pending,false,2023-10-11T00:00:00.000Z
SO-102480,Umbrella Partners,North,Mia Adeyemi,Web,49,351.38,9624.89,Shipped,false,2024-05-05T00:00:00.000Z
SO-102481,Globex Traders,South,Ravi Chen,Web,230,453.45,46786.66,Shipped,false,2024-10-28T00:00:00.000Z
SO-102482,Initech Works,Central,Liam Kim,Retail,33,329.19,7217.43,Pending,false,2023-02-20T00:00:00.000Z
SO-102483,Initech Industries,North,Noah Rossi,Retail,37,245.5,3455.15,Paid,false,2024-11-03T00:00:00.000Z
SO-102484,Nimbus Holdings,Central,Noah Novak,Web,143,383.93,34294.62,Refunded,false,2024-10-29T00:00:00.000Z
SO-102485,Vertex Traders,North,Ravi Rossi,Retail,81,456.7,28984.77,Pending,false,2023-12-18T00:00:00.000Z
SO-102486,Acme Labs,South,Diego Haddad,Web,48,74.07,2373.84,Pending,false,2023-09-07T00:00:00.000Z
SO-102487,Quanta Logistics,Central,Kai Okafor,Web,199,455.6,61459.6,Pending,false,2023-01-28T00:00:00.000Z
SO-102488,Umbrella Systems,West,Noah Kim,Retail,26,282.95,4955.13,Refunded,false,2023-12-17T00:00:00.000Z
SO-102489,Lumen Logistics,East,Noah Haddad,Wholesale,26,360.76,7204.14,Shipped,false,2023-05-28T00:00:00.000Z
SO-102490,Umbrella Systems,Central,Zoe Kim,Wholesale,133,9.02,490.49,Cancelled,false,2023-07-10T00:00:00.000Z
SO-102491,Globex Holdings,West,Mia Rossi,Wholesale,158,314.47,29760.59,Refunded,true,2024-07-09T00:00:00.000Z
SO-102492,Umbrella Group,North,Noah Nguyen,Retail,63,498.62,15377.11,Shipped,false,2023-06-26T00:00:00.000Z
SO-102493,Quanta Partners,East,Ines Okafor,Wholesale,12,65.32,348.4,Pending,false,2024-11-07T00:00:00.000Z
SO-102494,Vertex Works,North,Noah Chen,Web,62,19.68,899.69,Refunded,true,2023-01-30T00:00:00.000Z
SO-102495,Globex Industries,Central,Priya Novak,Partner,61,293.43,11922.33,Paid,false,2023-02-19T00:00:00.000Z
SO-102496,Umbrella Labs,West,Mia Rossi,Partner,163,222.22,14770.05,Cancelled,false,2024-04-29T00:00:00.000Z
SO-102497,Lumen Works,Central,Ava Kim,Retail,43,435.34,12242.32,Cancelled,false,2024-07-19T00:00:00.000Z
SO-102498,Quanta Traders,North,Zoe Okafor,Web,118,319.6,27493.66,Pending,false,2023-12-01T00:00:00.000Z
SO-102499,Cobalt Holdings,Central,Ethan Novak,Web,222,440.56,66187.91,Refunded,true,2024-10-22T00:00:00.000Z
SO-102500,Lumen Group,North,Ava Petrov,Web,26,429.42,4900.02,Paid,false,2023-12-12T00:00:00.000Z
SO-102501,Lumen Works,West,Kai Adeyemi,Retail,139,229.83,20763.08,Paid,false,2024-04-25T00:00:00.000Z
SO-102502,Cobalt Holdings,North,Noah Petrov,Partner,181,182.42,21325.88,Pending,false,2023-01-26T00:00:00.000Z
SO-102503,Initech Supply,West,Lena Adeyemi,Partner,205,218.74,35633.93,Paid,false,2023-04-23T00:00:00.000Z
SO-102504,Lumen Industries,South,Priya Okafor,Partner,165,441.13,56834.11,Refunded,false,2023-12-31T00:00:00.000Z
SO-102505,Globex Traders,East,Ines Petrov,Partner,76,441.3,18034.89,Paid,false,2023-01-08T00:00:00.000Z
SO-102506,Northwind Logistics,South,Priya Haddad,Wholesale,84,215.44,9375.91,Pending,false,2023-03-15T00:00:00.000Z
SO-102507,Globex Industries,South,Zoe Haddad,Wholesale,65,185.94,4902.75,Pending,false,2024-07-21T00:00:00.000Z
SO-102508,Nimbus Labs,Central,Liam Nguyen,Retail,68,491.67,19627.28,Refunded,false,2024-06-03T00:00:00.000Z
SO-102509,Umbrella Group,East,Zoe Nguyen,Wholesale,13,120.68,1002.63,Pending,true,2023-11-10T00:00:00.000Z
SO-102510,Acme Labs,South,Lena Okafor,Partner,217,395.91,62384.13,Shipped,false,2023-09-05T00:00:00.000Z
SO-102511,Cobalt Partners,East,Priya Kim,Partner,9,453.62,2102.5,Cancelled,false,2024-12-14T00:00:00.000Z
SO-102512,Lumen Labs,East,Ravi Novak,Web,155,6.27,759.42,Shipped,false,2023-02-22T00:00:00.000Z
SO-102513,Globex Holdings,North,Zoe Adeyemi,Partner,63,82.54,4084.35,Refunded,false,2023-02-15T00:00:00.000Z
SO-102514,Globex Works,East,Mia Okafor,Retail,9,368.53,2517.03,Pending,false,2024-02-13T00:00:00.000Z
SO-102515,Globex Group,East,Lena Novak,Wholesale,169,9.4,1013.52,Shipped,true,2024-11-10T00:00:00.000Z
SO-102516,Cobalt Labs,Central,Diego Kim,Retail,53,130.95,2709.59,Refunded,false,2024-04-07T00:00:00.000Z
SO-102517,Cobalt Partners,East,Noah Novak,Wholesale,80,339.45,11392.18,Shipped,false,2024-08-22T00:00:00.000Z
SO-102518,Umbrella Industries,Central,Ethan Novak,Wholesale,61,269.09,9778.51,Refunded,false,2024-12-11T00:00:00.000Z
SO-102519,Umbrella Industries,Central,Zoe Haddad,Wholesale,179,279.42,35722.71,Shipped,false,2023-02-17T00:00:00.000Z
SO-102520,Umbrella Traders,East,Zoe Nguyen,Retail,175,80.64,8176.3,Shipped,false,2024-09-26T00:00:00.000Z
SO-102521,Nimbus Traders,West,Ravi Silva,Wholesale,24,271.36,4733.97,Cancelled,false,2024-12-07T00:00:00.000Z
SO-102522,Acme Traders,South,Ava Novak,Web,8,149.47,489.83,Cancelled,false,2024-04-01T00:00:00.000Z
SO-102523,Nimbus Systems,South,Liam Rossi,Partner,149,105.6,8739.66,Paid,false,2023-02-26T00:00:00.000Z
SO-102524,Quanta Traders,Central,Diego Nguyen,Retail,95,332.28,22136.73,Shipped,true,2024-06-11T00:00:00.000Z
SO-102525,Umbrella Traders,South,Zoe Nguyen,Web,95,276.17,13317.4,Pending,false,2024-08-27T00:00:00.000Z
SO-102526,Initech Logistics,South,Ines Kim,Partner,51,396.26,14667.2,Cancelled,false,2024-02-11T00:00:00.000Z
SO-102527,Northwind Partners,Central,Kai Silva,Web,137,274.82,27911.99,Shipped,false,2024-07-21T00:00:00.000Z
SO-102528,Cobalt Supply,North,Kai Nguyen,Partner,202,189.4,16123.52,Shipped,false,2023-09-23T00:00:00.000Z
SO-102529,Initech Logistics,Central,Mia Haddad,Retail,145,182.22,19012.58,Cancelled,false,2024-09-10T00:00:00.000Z
SO-102530,Lumen Group,South,Liam Kim,Wholesale,146,252.19,14667.16,Cancelled,false,2024-09-14T00:00:00.000Z
SO-102531,Northwind Supply,Central,Ines Adeyemi,Web,152,199.16,14759.37,Paid,false,2024-11-01T00:00:00.000Z
SO-102532,Nimbus Partners,Central,Kai Petrov,Partner,52,308.75,6673.47,Paid,false,2023-05-05T00:00:00.000Z
SO-102533,Northwind Systems,West,Noah Okafor,Partner,148,82.64,5423.77,Shipped,false,2023-05-27T00:00:00.000Z
SO-102534,Cobalt Traders,East,Kai Adeyemi,Web,20,95.1,967.47,Refunded,true,2023-12-08T00:00:00.000Z
SO-102535,Nimbus Partners,East,Zoe Kim,Partner,6,97.64,397.29,Pending,false,2023-04-12T00:00:00.000Z
SO-102536,Vertex Systems,South,Kai Rossi,Partner,205,314.38,35473.35,Refunded,false,2024-04-04T00:00:00.000Z
SO-102537,Umbrella Labs,South,Kai Silva,Web,189,361.25,54344.59,Refunded,false,2024-06-09T00:00:00.000Z
SO-102538,Initech Systems,Central,Ava Okafor,Retail,117,447.66,20825.67,Shipped,false,2024-12-17T00:00:00.000Z
SO-102539,Quanta Supply,East,Liam Kim,Web,65,311.39,13570.39,Cancelled,true,2023-08-20T00:00:00.000Z
SO-102540,Quanta Supply,East,Liam Petrov,Partner,144,198.6,22632.72,Shipped,false,2023-06-07T00:00:00.000Z
SO-102541,Lumen Partners,Central,Priya Silva,Partner,191,395.74,52027,Paid,true,2023-03-14T00:00:00.000Z
SO-102542,Quanta Systems,South,Priya Novak,Partner,8,382.09,2268.24,Refunded,true,2024-02-15T00:00:00.000Z
SO-102543,Acme Works,East,Ethan Okafor,Web,103,260.9,14848.86,Shipped,false,2023-12-23T00:00:00.000Z
SO-102544,Globex Partners,Central,Zoe Novak,Wholesale,103,261.79,12732.64,Pending,false,2023-08-20T00:00:00.000Z
SO-102545,Northwind Supply,Central,Liam Chen,Retail,170,28.68,2194.32,Pending,false,2024-08-13T00:00:00.000Z
SO-102546,Umbrella Supply,South,Priya Silva,Partner,178,160.21,12668.69,Refunded,false,2024-09-23T00:00:00.000Z
SO-102547,Northwind Group,North,Priya Novak,Wholesale,205,85.83,10281.19,Refunded,false,2024-06-17T00:00:00.000Z
SO-102548,Vertex Group,South,Diego Silva,Retail,140,431.92,30062.95,Shipped,true,2024-01-29T00:00:00.000Z
SO-102549,Globex Partners,West,Liam Petrov,Web,164,297.99,22414.45,Paid,false,2024-06-23T00:00:00.000Z
SO-102550,Nimbus Holdings,South,Zoe Petrov,Wholesale,217,117.19,10949.49,Shipped,false,2023-11-08T00:00:00.000Z
SO-102551,Globex Holdings,East,Ravi Novak,Retail,30,259.84,3860.59,Pending,false,2024-08-26T00:00:00.000Z
SO-102552,Nimbus Labs,Central,Ines Petrov,Web,145,31.43,3323.34,Paid,false,2023-03-12T00:00:00.000Z
SO-102553,Umbrella Traders,Central,Ines Novak,Partner,208,13.26,2066.12,Pending,false,2023-11-17T00:00:00.000Z
SO-102554,Nimbus Industries,South,Diego Rossi,Web,216,7.19,1065.41,Refunded,false,2023-12-04T00:00:00.000Z
SO-102555,Nimbus Industries,Central,Ethan Nguyen,Web,68,363.86,17842.59,Paid,false,2023-06-26T00:00:00.000Z
SO-102556,Umbrella Labs,West,Liam Silva,Wholesale,58,252.79,5802.05,Pending,false,2024-03-21T00:00:00.000Z
SO-102557,Northwind Industries,South,Lena Novak,Partner,98,152.84,11638.52,Pending,true,2023-10-30T00:00:00.000Z
SO-102558,Lumen Industries,East,Lena Rossi,Retail,37,407.22,11486.6,Paid,false,2023-11-17T00:00:00.000Z
